uid,abstract,title,journal
30509971,,Open Access-or Open Science?,The EMBO journal
30509970,,More than just an IkappaB kinase: the IKK complex coordinates mRNA stability and transcription.,The EMBO journal
30509969,,Optimized Chronos sets the clock for optogenetic hearing restoration.,The EMBO journal
30478191,"Meiotic resumption-coupled degradation of maternal transcripts occurs during oocyte maturation in the absence of mRNA transcription. The CCR4-NOT complex has been identified as the main eukaryotic mRNA deadenylase. In vivo functional and mechanistic information regarding its multiple subunits remains insufficient. Cnot6l, one of four genes encoding CCR4-NOT catalytic subunits, is preferentially expressed in mouse oocytes. Genetic deletion of Cnot6l impaired deadenylation and degradation of a subset of maternal mRNAs during oocyte maturation. Overtranslation of these undegraded mRNAs caused microtubule-chromosome organization defects, which led to activation of spindle assembly checkpoint and meiotic cell cycle arrest at prometaphase. Consequently, Cnot6l (-/-) female mice were severely subfertile. The function of CNOT6L in maturing oocytes is mediated by RNA-binding protein ZFP36L2, not maternal-to-zygotic transition licensing factor BTG4, which interacts with catalytic subunits CNOT7 and CNOT8 of CCR4-NOT Thus, recruitment of different adaptors by different catalytic subunits ensures stage-specific degradation of maternal mRNAs by CCR4-NOT This study provides the first direct genetic evidence that CCR4-NOT-dependent and particularly CNOT6L-dependent decay of selective maternal mRNAs is a prerequisite for meiotic maturation of oocytes.",CNOT6L couples the selective degradation of maternal transcripts to meiotic cell cycle progression in mouse oocyte.,The EMBO journal
30470721,,More is not always better: hyperglutamylation leads to neurodegeneration.,The EMBO journal
30467222,,Optogenetic control of morphogenesis goes 3D.,The EMBO journal
30467221,"The IkappaB kinase (IKK) is considered to control gene expression primarily through activation of the transcription factor NF-kappaB. However, we show here that IKK additionally regulates gene expression on post-transcriptional level. IKK interacted with several mRNA-binding proteins, including a Processing (P) body scaffold protein, termed enhancer of decapping 4 (EDC4). IKK bound to and phosphorylated EDC4 in a stimulus-sensitive manner, leading to co-recruitment of P body components, mRNA decapping proteins 1a and 2 (DCP1a and DCP2) and to an increase in P body numbers. Using RNA sequencing, we identified scores of transcripts whose stability was regulated via the IKK-EDC4 axis. Strikingly, in the absence of stimulus, IKK-EDC4 promoted destabilization of pro-inflammatory cytokines and regulators of apoptosis. Our findings expand the reach of IKK beyond its canonical role as a regulator of transcription.",The IkappaB kinase complex is a regulator of mRNA stability.,The EMBO journal
30455174,,"Decapping enzymes STOP ""cancer"" ribosomes in their tracks.",The EMBO journal
30446598,"A finely tuned balance of self-renewal, differentiation, proliferation, and survival governs the pool size and regenerative capacity of blood-forming hematopoietic stem and progenitor cells (HSPCs). Here, we report that protein kinase C delta (PKCdelta) is a critical regulator of adult HSPC number and function that couples the proliferative and metabolic activities of HSPCs. PKCdelta-deficient mice showed a pronounced increase in HSPC numbers, increased competence in reconstituting lethally irradiated recipients, enhanced long-term competitive advantage in serial transplantation studies, and an augmented HSPC recovery during stress. PKCdelta-deficient HSPCs also showed accelerated proliferation and reduced apoptosis, but did not exhaust in serial transplant assays or induce leukemia. Using inducible knockout and transplantation models, we further found that PKCdelta acts in a hematopoietic cell-intrinsic manner to restrict HSPC number and bone marrow regenerative function. Mechanistically, PKCdelta regulates HSPC energy metabolism and coordinately governs multiple regulators within signaling pathways implicated in HSPC homeostasis. Together, these data identify PKCdelta as a critical regulator of HSPC signaling and metabolism that acts to limit HSPC expansion in response to physiological and regenerative demands.",Attenuation of PKCdelta enhances metabolic activity and promotes expansion of blood progenitors.,The EMBO journal
30446597,"The E3 ligase parkin ubiquitinates outer mitochondrial membrane proteins during oxidative stress and is linked to early-onset Parkinson's disease. Parkin is autoinhibited but is activated by the kinase PINK1 that phosphorylates ubiquitin leading to parkin recruitment, and stimulates phosphorylation of parkin's N-terminal ubiquitin-like (pUbl) domain. How these events alter the structure of parkin to allow recruitment of an E2~Ub conjugate and enhanced ubiquitination is an unresolved question. We present a model of an E2~Ub conjugate bound to the phospho-ubiquitin-loaded C-terminus of parkin, derived from NMR chemical shift perturbation experiments. We show the UbcH7~Ub conjugate binds in the open state whereby conjugated ubiquitin binds to the RING1/IBR interface. Further, NMR and mass spectrometry experiments indicate the RING0/RING2 interface is re-modelled, remote from the E2 binding site, and this alters the reactivity of the RING2(Rcat) catalytic cysteine, needed for ubiquitin transfer. Our experiments provide evidence that parkin phosphorylation and E2~Ub recruitment act synergistically to enhance a weak interaction of the pUbl domain with the RING0 domain and rearrange the location of the RING2(Rcat) domain to drive parkin activity.",Synergistic recruitment of UbcH7~Ub and phosphorylated Ubl domain triggers parkin activation.,The EMBO journal
